Sample	SAMP050	SAMP051	SAMP052	SAMP053	SAMP054	SAMP055	SAMP056	SAMP057	SAMP058	SAMP059	SAMP060	SAMP061	SAMP062	SAMP063	SAMP064	SAMP065	SAMP066	SAMP067	SAMP068	SAMP069	SAMP149	SAMP150	SAMP151	SAMP152	SAMP153	SAMP154	SAMP155	SAMP156	SAMP157	SAMP158	SAMP159	SAMP160	SAMP161	SAMP162	SAMP163	SAMP164	SAMP165	SAMP166	SAMP167	SAMP168	SAMP169
FEAT0024	652.568	646.003	810.37	730.899	165.055	604.891	27.25	580.239	546.159	220.883	530.345	727.509	250.693	658.716	706.37	35.688	185.958	487.318	374.933	61.426	123.472	80.986	672.747	127.229	716.771	17.48	309.525	342.067	195.023	668.181	383.381	745.332	890.142	3.133	118.719	807.378	263.297	536.237	124.722	255.19	152.163
FEAT0025	775.391	651.142	842.125	1128.895	1022.888	504.909	476.657	518.704	149.143	697.003	747.191	663.105	588.664	1236.348	445.386	539.764	1373.781	876.073	664.785	728.424	581.471	435.641	1291.798	508.717	833.457	716.781	1086.998	1028.622	1288.4	658.494	716.156	667.797	1132.279	1072.962	915.904	768.48	648.71	250.379	869.052	796.122	479.05
FEAT0026	1074.567	1247.731	1613.574	1289.659	961.98	410.815	931.188	1049.209	627.267	1829.96	1068.519	78.901	140.356	619.885	1877.894	876.205	982.876	908.375	1830.922	1468.745	1329.266	693.601	1554.218	624.555	1551.664	1049.5	1575.416	281.768	1243.725	1267.384	916.385	510.729	1556.643	1968.447	1801.148	1493.445	1761.253	855.88	233.115	1168.108	1153.523
FEAT0027	1959.184	1134.712	1182.356	1448.454	184.699	435.401	2154.072	509.818	896.671	677.689	2055.591	845.171	1048.172	1539.158	16.588	1793.413	375.027	1699.182	165.238	536.549	187.284	253.917	1221.571	1825.698	2058.191	927.036	624.881	70.357	296.014	2043.134	871.088	394.987	1258.317	2143.437	630.214	274.011	855.609	1983.974	1181.209	1790.438	544.007
FEAT0028	176.566	1060.916	182.717	570.097	828.39	489.822	206.168	346.281	1403.721	1262.168	657.855	446.181	877.533	745.288	1656.644	458.417	551.784	1128.177	379.415	200.351	255.469	1497.323	514.381	1010.87	588.615	440.925	566.185	213.746	952.521	543.724	1230.124	814.553	324.965	534.243	334.08	566.49	53.233	335.842	244.611	340.233	108.808
FEAT0029	1036.504	862.201	1276.843	581.252	765.98	1322.846	771.681	1544.876	1194.298	840.363	636.426	1430.599	842.154	1682.304	1368.311	1241.778	888.152	674.18	1025.539	1594.652	1709.412	915.172	1625.528	1310.169	1515.706	904.276	1158.929	1057.461	974.309	326.463	1119.722	1057.533	1837	1299.954	545.63	1317.351	918.116	495.256	1160.972	964.829	1123.553
FEAT0030	429.146	432.69	145.715	351.991	259.828	339.199	142.248	464.437	551.353	281.357	356.972	466.079	288.707	13.176	553.519	394.152	602.97	477.95	357.254	616.787	183.709	581.183	279.733	444.186	526.766	390.962	501.669	591.916	725.312	152.101	541.05	793.961	825.099	503.326	505.957	602.238	324.538	423.216	518.919	259.874	506.887
FEAT0031	2083.442	1417.209	1261.365	1742.033	538.601	2365.902	1680.281	1370.863	2232.526	1836.128	2233.431	1361.757	963.016	1724.649	583.887	1632.315	1592.668	873.904	1938.605	1521.523	285.913	1063	1423.048	1125.848	1263.602	1984.692	2066.114	880.116	1584.891	1582.28	1897.042	3353.793	2212.342	1382.029	1539.745	1489.701	3276.166	2043.765	1930.782	2476.95	350.926
FEAT0032	2372.979	2393.343	2603.827	1230.435	70.599	3945.937	2502.109	2361.726	2878.261	2353.292	3084.398	1406.354	3033.251	1413.905	3253.762	2457.115	2173.035	1951.313	1878.418	2516.989	3095.989	1342.413	2926.047	2116.582	554.687	2278.374	2986.024	1844.465	2152.429	3424.498	3817.049	1947.976	2418.3	1862.849	3262.403	2218.769	2403.86	2062.392	1880.087	3082.761	2243.149
FEAT0033	293.626	149.96	108.959	2499.5	1671.254	2852.964	1713.077	2855.279	606.86	1242.667	371.428	1913.631	1769.574	860.295	274.024	2160.629	1180.292	734.162	580.229	2281.483	472.46	2631.74	1139.556	1859.638	112.048	136.547	410.158	1340.49	1447.849	2785.331	2265.526	1137.352	1970.587	1782.041	1799.487	704.541	2785.772	1108.138	2446.818	2068.48	1180.951
FEAT0034	2415.97	1128.385	2125.18	2361.817	423.212	1612.947	332.927	788.414	213.975	232.843	2046.43	2583.17	2180.218	2319.216	1023.585	2296.86	522.118	1401.976	1080.49	2361.449	1092.368	1348.531	1833.755	736.686	1173.265	728.341	1638.561	856.96	486.797	1889.836	2585.585	1079.447	462.219	530.759	702.038	2550.175	69.434	2164.346	1363.405	1665.376	731.083
FEAT0035	404.88	479.896	448.889	293.376	766.55	446.113	562.548	363.6	382.152	438.83	690.152	572.081	249.569	573.411	658.362	552.826	579.117	472.761	411.869	810.586	622.687	305.087	706.004	546.943	690.39	426.376	616.46	208.043	591.938	527.878	375.165	797.095	265.951	539.253	625.521	336.379	876.07	612.14	383.015	286.921	352.029
FEAT0036	437.651	229.409	788.388	880.086	486.025	821.441	583.376	535.815	50.834	309.232	281.33	963.783	208.16	960.466	620.426	599.902	389.161	589.166	53.098	596.421	141.461	312.177	389.841	392.392	651.579	330.145	267.694	315.324	28.309	346.783	55.439	238.302	157.564	788.792	905.707	200.787	16.793	465.134	241.811	74.821	625.995
FEAT0037	1268.398	1090.991	615.381	1562.478	1533.75	1070.01	1643.057	1148.45	1438.908	2239.763	439.869	1094.458	1218.362	1525.013	1236.317	1615.104	808.657	1597.37	1777.657	1533.306	1260.003	1774.907	1072.423	1093.691	1331.458	1310.749	1087.334	1429.24	966.164	702.51	1425.057	1837.095	1447.818	392.36	592.753	1220.561	1471.604	1771.007	1457.995	1178.582	1770.183
FEAT0038	774.146	947.276	11.075	1027.546	880.85	81.176	55.577	1253.508	236.555	1027.31	1280.627	1259.422	510.36	1375.876	270.308	1330.978	673.312	1360.864	107.425	1035.332	284.045	454.485	942.861	144.137	60.363	57.568	1185.008	427.837	539.928	1304.825	1307.526	50.591	523.867	1008.716	681.662	326.372	567.687	1432.109	868.939	1032.073	1169.972
FEAT0039	615.182	470.164	101.772	538.245	606.868	401.043	228.547	59.235	548.206	415.024	430.512	280.697	53.882	426.735	207.516	654.705	390.533	253.294	16.995	276.126	572.44	60.724	672.74	21.5	482.219	378.716	192.127	197.467	123.954	423.153	401.859	357.699	270.319	21.669	315.898	570.485	419.452	99.825	280.935	276.938	302.274
FEAT0040	478.327	317.997	386.709	289.653	333.012	393.413	183.677	403.695	550.38	270.551	531.865	366.143	243.696	192.692	240.307	325.164	244.543	390.537	317.531	609.55	540.984	174.109	224.969	308.12	214.485	427.904	420.071	11.606	255.283	366.553	332.566	349.302	400.069	350.631	385.781	364.685	202.915	273.669	397.293	446.293	321.59
FEAT0041	2253.562	1946.578	3824.657	2028.475	1233.221	2970.826	2926.116	1361.469	2411.337	3313.189	1572.683	2391.98	972.694	2731.818	1158.744	1872.864	1299.542	3309.01	2146.492	2371.584	1659.203	1737.264	3198.292	2710.003	1508.755	1484.859	3647.624	2188.731	2925.051	1212.541	3332.006	1983.805	2930.305	1193.783	1212.444	1929.251	1145.406	2119.811	1652.15	2023.505	1113.043
FEAT0042	446.708	275.972	578.868	279.805	643.02	37.796	197.657	198.794	705.343	545.568	553.978	304.218	449.937	201.052	48.446	395.172	158.914	530.456	440.46	402.725	488.934	555.118	146.907	396.871	106.455	622.89	693.523	699.59	394.136	614.506	676.84	640.688	190.673	97.582	247.078	533.715	157.243	349.644	166.288	35.393	563.555
FEAT0043	66.98	1670.844	2891.673	751.645	105.797	1594.547	2916.649	615.819	932.274	2900.103	309.846	718.778	41.76	934.423	263.96	1497.603	1525.685	1914.774	448.281	1744.312	2368.084	2723.407	2237.581	2583.018	669.764	3169.42	1400.099	423.656	1314.345	2989.986	2534.44	1429.285	3208.835	1678.439	1343.5	2029.847	2888.205	597.819	2035.654	353.58	2524.145
FEAT0044	1157.781	248.278	1160.137	1244.227	1151.843	470.007	1502.849	1400.516	1778.901	1374.42	785.681	1124.08	811.966	2059.971	1251.951	372.526	2320.927	329.81	408.191	1137.567	1590.241	1265.466	1355.861	504.234	1633.803	1400.969	1503.041	661.332	1442.576	1494.865	1676.792	1251.477	534.355	495.374	1073.99	875.041	759.174	1673.14	1110.841	1100.385	1994.451
FEAT0045	864.633	1641.671	1020.063	978.199	1480.577	213.702	281.952	2039.757	333.886	1609.026	1017.406	2044.188	1642.238	1406.17	128.293	460.51	1452.115	1933.988	1231.996	1241.118	1843.453	2137.747	1284.583	371.581	1904.135	144.99	2191.244	1979.81	952.245	1910.677	366.952	1836.25	2227.723	132.548	1104.443	1786.244	774.941	712.241	794.145	1142.109	1603.933
FEAT0046	2102.296	1634.761	1797.966	1672.983	2234.661	2135.861	1194.171	4729.08	3300.788	3658.923	1668.757	2127.488	1134.231	2053.475	4048.471	2168.644	2256.298	1583.321	2094.107	1340.456	2449.051	2921.773	3426.72	2516.677	896.406	83.039	1667.698	2481.59	3061.4	1591.022	875.346	735.773	144.113	1889.078	2521.103	3508.089	1839.638	1715.867	649.933	1681.133	1652.21
FEAT0047	43.187	1459.813	1594.486	1547.778	1129.548	1500.004	513.276	1301.049	531.165	875.965	835.793	461.027	1613.882	1657.906	1238.314	1736.076	870.693	778.649	1748.94	998.903	610.083	670.326	102.874	402.761	4.991	644.612	75.112	1381.273	1045.543	1197.916	1096.436	1118.15	1212.73	351.721	1167.961	643.167	594.005	1440.116	1744.71	747.079	721.081
FEAT0048	2575.28	2942.697	43.755	1268.618	1992.53	2959.911	2359.162	1959.056	2284.956	2484.442	1862.976	718.734	1541.502	2379.697	2694.237	2299.777	838.963	1133.291	2425.051	629.865	1779.011	351.751	2676.946	1721.237	2132.08	999.563	2528.128	1972.755	2922.52	2301.922	629.406	1668.963	2688.59	1055.4	1432.857	1103.228	1663.175	2084.378	2881.313	1569.754	2906.284
FEAT0049	260.817	500.496	374.761	322.704	390.898	425.621	536.447	354.924	318.81	382.519	53.05	459.56	323.679	315.513	592.003	215.386	432.108	262.954	197.039	251.464	250.47	357.607	377.984	314.055	316.59	491.899	216.835	353.275	305.987	498.744	184.156	100.853	519.247	495.642	458.522	235.199	352.739	307.942	122.523	328.143	477.399
FEAT0050	2487.3	1146.548	1423.725	1585.74	2293.634	1926.583	2733.875	1698.991	1971.76	1951.048	1637.354	1633.929	1230.269	2708.677	1407.133	2129.83	1858.597	2141.723	735.154	1357.88	1299.313	568.322	1310.069	2076.059	1279.18	2316.614	1102.669	2487.762	1599.822	1270.017	2308.397	983.807	1995.169	2031.041	1261.374	1826.635	3654.308	1847.549	638.646	1030.916	1861.192
FEAT0051	5.874	3.218	78.278	232.313	103.314	418	379.451	55.76	182.429	374.487	160.55	98.182	213.266	180.713	214.845	138.297	291.891	330.902	407.989	34.738	181.875	339.462	417.592	276.209	15.859	338.115	138.315	165.333	332.103	345.227	281.573	302.674	154.104	185.529	162.78	23.666	348.821	355.233	130.126	70.726	297.257
FEAT0052	594.601	1622.544	653.087	2348.187	1340.648	1744.846	1466.076	1610.854	1066.74	800.126	1215.962	872.276	1668.876	1047.309	1431.228	473.538	1188.785	1148.52	514.469	1208.181	1769.674	1761.865	1524.94	1386.055	446.568	999.734	965.143	1074.362	1666.213	1584.531	1260.332	1252.334	1206.567	1050.17	1563.49	1120.17	2082.293	747.365	1626.705	1281.31	166.013
FEAT0053	1705.475	1432.97	2273.31	1426.832	2390.748	916.521	2019.568	1659.54	1803.893	2293.571	633.833	850.383	458.193	1578.441	1632.645	1794.384	1692.75	1351.745	286.42	2813.474	1465.584	1650.443	958.217	1525.689	1239.851	2939.842	1488.683	1249.095	2118.641	1382.953	2226.173	514.525	1175.403	2271.62	1702.507	1606.995	841.823	1381.509	1099.409	573.726	2204.955
FEAT0054	25.773	407.009	256.211	10.382	483.291	10.886	487.284	300.278	263.536	465.424	352.792	404.636	256.81	105.577	23.671	482.79	53.203	242.997	286.689	227.9	275.751	358.961	379.971	25.865	455.657	229.566	391.116	363.517	183.687	88.17	124.541	178.627	309.161	2.401	472.812	380.281	245.894	119.351	193.695	277.767	343.347
FEAT0055	108.134	7.449	869.568	433.773	213.801	571.035	547.945	628.62	631.869	684.373	350.224	207.458	406.749	385.729	387.022	645.246	128.7	410.205	336.255	650.972	723.455	725.319	746.816	715.449	318.987	213.605	851.034	190.463	71.91	267.003	341.456	420.876	795.664	641.797	294.127	77.799	859.284	220.33	296.769	654.039	339.207
FEAT0056	2064.772	2412.045	1407.282	1219.052	1766.249	2531.833	2646.69	2997.661	2361.106	2542.004	3941.419	2554.032	2298.58	2111.123	3182.375	842.571	1348.357	2728.654	2719.341	1071.193	3201.803	1927.156	973.853	1428.001	1309.602	3825.661	1996.573	2955.826	2787.46	2122.679	2460.214	3120.91	1876.642	3328.398	3716.418	3527.286	1721.688	3260.281	1132.72	3445.3	3353.83
FEAT0057	1773.133	158.328	1227.519	1938.084	311.328	324.126	17.776	2186.293	1223.505	30.749	1692.81	1924.409	1495.706	1442.674	2974.452	1926.185	130.596	288.484	362.65	1275.417	892.683	2981.187	2727.423	2129.841	1451.517	1746.716	2591.32	2944.535	1720.687	2183.606	2880.238	1230.141	2292.151	929.333	846.093	396.452	1198.241	3109.248	995.807	462.077	2165.999
FEAT0058	292.361	402.8	340.336	271.791	357.646	291.408	196.72	632.011	334.99	177.235	387.715	447.361	364.003	488.974	366.952	466.758	424.589	467.487	422.3	420.229	395.664	534.926	363.628	345.122	511.435	262.566	311.2	396.559	368.105	247.517	407.921	168.26	489.794	615.739	301.34	469.09	428.573	15.801	102.594	524.883	552.238
FEAT0059	883.274	315.771	750.38	632.433	286.049	670.764	771.006	497	520.138	167.503	497.044	726.445	384.808	535.752	782.612	383.312	678.167	486.9	688.407	621.711	453.907	458.827	484.886	665.943	604.589	745.252	705.436	541.855	755.817	699.826	519.965	591.348	959.559	573.392	540.765	350.77	714.515	437.207	495.91	588.851	622.996
FEAT0060	1157.205	1862.091	1592.87	1439.485	1541.543	1607.064	1919.794	1982.668	1887.528	1660.269	1458.666	716.12	1751.495	2487.386	2033.062	1658.283	2115.938	1381.05	1430.945	1202.463	1023.056	1826.082	2074.809	1065.558	1544.535	771.697	1887.527	312.397	1913.865	1870.394	1295.84	926.185	671.587	2367.977	1985.915	2172.476	1046.516	2141.407	1681.381	2058.232	931.065
FEAT0061	711.582	473.92	502.567	885.8	1015.849	744.989	846.268	685.846	876.789	1087.915	795.734	755.203	908.164	867.024	45.498	970.09	1041.073	668.235	325.037	405.804	875.956	915.853	466.149	756.155	576.546	1224.976	783.743	976.434	921.596	667.635	424.46	639.537	726.032	1007.816	1030.625	918.819	932.203	685.786	571.478	703.289	588.013
FEAT0062	1064.209	28.496	1331.549	348.292	3137.67	920.602	1725.158	967.546	2670.574	134.721	2477.655	2018.757	2566.263	458.681	2628.657	1804.669	37.452	1750.981	1722.453	3265.576	1588.795	1604.491	2729.032	139.858	117.896	2853.659	133.514	2662.307	1053.249	34.319	273.866	841.379	679.188	457.18	1275.791	1369.945	908.336	240.983	838.772	1202.709	1202.294
FEAT0063	383.147	207.279	251.019	366.518	1608.072	1607.45	1642.492	2589.39	1202.67	113.915	888.936	985.943	1206.662	1570.154	2204.69	1127.92	1199.463	1337.231	1482.241	2575.155	2209.662	701.646	678.126	1761.057	238.248	980.211	1985.503	252.414	187.869	2161.203	24.061	134.405	1370.486	1249.571	848.506	1370.291	602.718	2305.26	865.219	1383.131	1137.896
FEAT0064	2147.879	1536.465	2433.846	1571.53	2131.565	1869.608	878.81	1463.107	1655.699	2450.834	1861.121	1262.65	2720.225	1816.861	2533.601	1390.572	2135.945	2511.256	1834.07	1643.633	1729.375	1640.732	887.887	1249.727	2384.805	2888.651	1058.976	2810.846	2823.041	2345.852	1112.308	1241.727	1728.376	1012.277	1098.606	1993.656	2168.166	2193.071	2076.472	373.166	1499.22
FEAT0065	413.611	259.401	128.773	349.708	138.18	270.976	438.305	469.402	150.127	369.846	177.466	394.479	437.05	363.023	99.402	78.788	114.099	131.438	484.875	333.105	436.582	21.398	236.8	105.547	56.293	260.869	40.857	163.458	66.962	413.652	413.221	157.399	468.748	457.029	408.393	250.637	238.899	424.292	67.135	95.085	147.975
FEAT0066	1381.078	1739.242	2221.896	316.167	1485.987	1255.427	1641.624	972.791	826.958	1140.894	1556.405	1537.693	877.266	1293.901	585.444	1653.924	1603.46	1502.111	1122.072	2623.868	1098.641	1372.322	1573.1	1224.603	886.613	876.141	949.77	1728.454	1541.421	1327.148	1408.212	1838.877	43.114	1616.357	1177.083	1380.254	1612.971	1613.923	931.899	1231.927	1629.321
FEAT0067	1915.343	2149.517	2421.564	2217.367	3507.021	2777.08	3209.366	3678.809	2431.789	2136.238	1132.456	2250.532	2497.884	3675.427	3038.4	2758.291	3359.063	1855.532	4069.179	1165.023	796.013	2407	2515.317	1264.672	2890.568	1607.444	3247.758	2231.394	740.138	3561.919	1606.224	2311.87	3314.161	3751.078	1740.082	1742.046	1685.251	1832.92	3975.559	1255.98	4163.074
FEAT0068	445.704	443.343	434.676	310.895	483.175	441.135	255.13	137.218	282.929	346.191	375.872	456.431	182.295	329.896	393.183	271.911	467.801	260.072	453.719	300.625	490.302	315.515	440.395	214.349	322.482	453.061	379.046	491.128	315.54	331.538	172.041	368.372	422.789	457.756	243.084	65.06	282.551	544.87	469.885	420.043	152.025
FEAT0069	1700.869	1273.812	1952.204	1846.604	2221.082	1090.548	209.688	616.388	971.549	720.044	766.394	497.236	397.719	2255.245	1227.243	1695.032	1795.212	1046.896	1258.982	2103.549	1555.078	1313.754	2140.075	1688.545	1982.724	2491.215	1248.625	1567.149	2732.189	2546.022	1078.65	2514.439	1992.1	1508.534	914.891	1545.77	1617.623	2243.041	372.147	1346.406	771.04
FEAT0070	1238.591	2067.644	2299.651	1553.871	926.129	1789.297	1681.355	727.623	1175.412	1622.97	1387.165	1071.084	1589.8	656.654	612.181	1056.632	1816.718	1089.216	990.651	1209.945	1241.939	1006.586	786.981	2019.326	1031.308	915.248	1520.079	1027.703	1677.719	863.007	1172.09	1620.665	1448.17	836.931	792.457	1218.447	1150.723	1080.501	1396.662	654.293	1121.546
